pm25,pm10,no2,o3,co,dci,log_pm25,log_pm10,log_no2,log_o3,log_co,hei,obi,cop,sas,log_pm25_roll3,log_pm25_roll6,log_pm25_lag1,log_no2_roll3,log_no2_roll6,log_no2_lag1,hei_roll3,hei_roll6,hei_lag1,clean_cooking_access,electrification_rate,urban_population_pct,country,year,month,Clean_Energy,xgb_pred,ridge_pred
14.758198924731182,21.43266129032258,6.45241935483871,58.5268817204301,336.51612903225805,1.0,2.757360796473427,3.110517990193096,2.008538725288958,4.086428004144249,5.821613298895901,1.3800441180230096,0.585268817204301,0.0841290322580645,-0.4872148260875217,2.4816746499522027,2.6221312927433758,2.4586030759442097,1.8369376362073355,1.9708178134184,1.8778946909007488,1.0967725532082708,1.302787263962003,1.088220263467368,58.0,95.0,40.6290788072508,Cambodia,2023,10,30.0,34.003223,38.58898148177464
11.29375,16.983472222222222,4.745694444444444,58.725,283.5736111111111,1.0,2.5090910031552323,2.8894531262067047,1.74845078205377,4.089750693211873,5.650991958626977,1.0353423263051158,0.58725,0.0708934027777777,-1.002406239928899,2.575018291857623,2.5242102828916018,2.757360796473427,1.8782947327478252,1.878329978847388,2.008538725288958,1.1678689025984976,1.1502166832617375,1.3800441180230096,58.0,95.0,40.6290788072508,Cambodia,2023,11,30.0,34.003223,38.78212866732901
15.201209677419357,22.233736559139786,7.908602150537634,56.575268817204304,415.9986559139785,1.0,2.7850859108962043,3.145605384434412,2.1870173437133618,4.053093114687674,6.033082998565738,1.5506148428646762,0.565752688172043,0.1039996639784946,-0.2143147064394574,2.683845903508288,2.529204716643814,2.5090910031552323,1.9813356170186964,1.872483229119389,1.74845078205377,1.322000429064267,1.1492509057947198,1.0353423263051158,58.0,95.0,40.6290788072508,Cambodia,2023,12,30.0,34.003223,39.073051388549004
15.037537537537538,22.17207207207208,9.515315315315314,37.37087087087088,286.00600600600603,0.8951612903225806,2.7749320705493066,3.142947763538192,2.3528327958962416,3.647298600661991,5.659503142390853,1.6916672913759363,0.3737087087087088,0.0715015015015015,0.0,2.7749320705493066,2.7749320705493066,2.7749320705493066,2.3528327958962416,2.3528327958962416,2.3528327958962416,1.6916672913759363,1.6916672913759363,1.6916672913759363,48.9,73.6,30.311095757938,Myanmar,2022,8,48.0,34.003223,46.830097509298575
16.79347222222222,24.47111111111112,9.827638888888888,36.02777777777778,318.7583333333333,1.0,2.878831660947843,3.237544912347317,2.3821020214442665,3.611668381722599,5.767565502146969,1.816811386416248,0.3602777777777778,0.0796895833333333,0.0,2.826881865748575,2.826881865748575,2.7749320705493066,2.367467408670254,2.367467408670254,2.3528327958962416,1.7542393388960922,1.7542393388960922,1.6916672913759363,48.9,73.6,30.311095757938,Myanmar,2022,9,48.0,34.003223,47.22700583504875
25.08763440860216,36.32661290322581,14.03736559139785,55.88709677419355,492.9247311827957,1.0,3.261461424612458,3.619706554902229,2.7105381430329443,4.041068545190961,6.202383139552311,2.6539189739586275,0.5588709677419356,0.1232311827956989,0.0,2.971741718703202,2.971741718703202,2.878831660947843,2.4818243201244843,2.4818243201244843,2.3821020214442665,2.054132550583604,2.054132550583604,1.816811386416248,48.9,73.6,30.311095757938,Myanmar,2022,10,48.0,31.228504,46.75493132128377
36.52486111111112,52.37875,19.82125,57.266666666666666,624.6027777777778,1.0,3.6250036762764632,3.97741272669208,3.0359740998091804,4.065030174553326,6.438715629403114,3.805176482894352,0.5726666666666667,0.1561506944444444,0.0,3.2550989206122547,3.1350572080965176,3.261461424612458,2.709538088095464,2.6203617650456583,2.7105381430329443,2.7586356144230755,2.491893533661291,2.6539189739586275,48.9,73.6,30.311095757938,Myanmar,2022,11,48.0,30.599384,46.66279021810359
36.4733870967742,52.76182795698925,13.976075268817205,68.36290322580645,561.0295698924731,1.0,3.623631003616786,3.984563697812973,2.7064539456852934,4.239352188946443,6.33155446397658,3.192976051815054,0.6836290322580645,0.1402573924731182,1.2595801060149356,3.5033653681685686,3.2327719672005717,3.6250036762764632,2.8176553961758057,2.637580201173585,3.0359740998091804,3.2173571695560117,2.632110037292043,3.805176482894352,48.9,73.6,30.311095757938,Myanmar,2022,12,48.0,30.692356,46.75502268627151
42.26142473118279,60.802553763440855,23.519220430107527,72.58467741935483,710.6653225806451,1.0,3.767261354129216,4.123944686642895,3.1994573173369645,4.298436816823833,6.567607748347368,4.458600147900876,0.7258467741935484,0.1776663306451612,1.333797021489133,3.6719653446741543,3.3218535316886797,3.623631003616786,2.9806284542771464,2.731226387200815,2.7064539456852934,3.8189175608700943,2.936525055726849,3.192976051815054,53.5,76.8,30.3820718069466,Myanmar,2023,1,48.0,30.252186,43.89053261960432
35.67752976190476,52.02916666666666,7.645833333333333,92.8407738095238,458.8422619047619,1.0,3.6021642994798984,3.970842076650056,2.157077509322807,4.5415994503632655,6.130883521773748,2.335741622288576,0.928407738095238,0.1147105654761904,0.6680141190116942,3.6643522190753,3.4597255698437777,3.767261354129216,2.687662924115022,2.6986005061052425,3.1994573173369645,3.329105940668169,3.043870777545622,4.458600147900876,53.5,76.8,30.3820718069466,Myanmar,2023,2,48.0,30.363146,43.36556001691958
38.07513440860215,55.83857526881721,5.46263440860215,88.4986559139785,445.9959677419355,1.0,3.665486316061117,4.040215237271141,1.8660370378545768,4.494223607447132,6.102549573861328,2.039561420171414,0.884986559139785,0.1114989919354838,0.7638619391598076,3.678303989890077,3.590834679029323,3.6021642994798984,2.407523954838116,2.612589675506961,2.157077509322807,2.944634396786956,3.080995783171484,2.335741622288576,53.5,76.8,30.3820718069466,Myanmar,2023,3,48.0,30.363146,44.32329651904333
29.941944444444445,45.67638888888889,3.557222222222222,85.87916666666666,303.3888888888889,1.0,3.432112688821296,3.843238445576153,1.5167132761184938,4.4645182643655295,5.718306123642251,1.4595214979870694,0.8587916666666666,0.0758472222222222,0.084181742517451,3.5665877681207703,3.619276556397463,3.665486316061117,1.846609274431959,2.4136188643545524,1.8660370378545768,1.9449415134823536,2.8819295371762235,2.039561420171414,53.5,76.8,30.3820718069466,Myanmar,2023,4,48.0,30.363146,44.34156474271817
18.62016129032258,29.46518817204301,6.043817204301075,62.935483870967744,266.8817204301075,1.0,2.976557674813039,3.416584660344537,1.9521502397437285,4.157874510404787,5.59054554141225,1.5002456542400815,0.6293548387096775,0.0667204301075268,-1.1900636939013338,3.358052226565151,3.5112022228202253,3.432112688821296,1.7783001845722664,2.232981554343644,1.5167132761184938,1.6664428574661887,2.4977743990671786,1.4595214979870694,53.5,76.8,30.3820718069466,Myanmar,2023,5,48.0,34.003223,44.36422060806461
14.697916666666666,22.102083333333333,9.278333333333332,45.31666666666667,289.2527777777778,1.0,2.753528007158659,3.1399228010512794,2.330038119775346,3.835501867520403,5.670752190826014,1.6514973214564344,0.4531666666666667,0.0723131944444444,-1.667581107213665,3.0540661235976647,3.366185056743871,2.976557674813039,1.9329672118791892,2.170245583358653,1.9521502397437285,1.5370881578945286,2.2408612773407417,1.5002456542400815,53.5,76.8,30.3820718069466,Myanmar,2023,6,48.0,34.003223,44.00988541509162
8.562903225806451,13.302284946236558,3.3096774193548386,41.00537634408602,187.7083333333333,1.0,2.2578913656682302,2.660419310951476,1.460863056617399,3.737797618283543,5.240202613208268,0.7528671522994255,0.4100537634408601,0.0469270833333333,-2.679680130299616,2.662659015879976,3.114623392000373,2.753528007158659,1.9143504720454916,1.880479873238725,2.330038119775346,1.3015367093319807,1.6232391114071667,1.6514973214564344,53.5,76.8,30.3820718069466,Myanmar,2023,7,48.0,34.003223,44.172523835775266
12.599596774193548,21.10497311827957,3.152956989247312,43.70564516129032,199.18682795698925,1.0,2.6100401433461107,3.0958026111851606,1.4238206080448574,3.8000997836073696,5.29925107029594,0.8913583646423187,0.4370564516129032,0.0497967069892473,-1.267025644336218,2.540486505391,2.9492693659780755,2.2578913656682302,1.7382405948125343,1.7582703896924003,1.460863056617399,1.0985742794660596,1.3825085684661238,0.7528671522994255,53.5,76.8,30.3820718069466,Myanmar,2023,8,48.0,34.003223,45.00654644197476
10.254444444444443,15.525,3.9579166666666654,45.019444444444446,241.23055555555555,1.0,2.4207631123624864,2.80487438573775,1.6009856256191164,3.8290640124883817,5.489889981524847,0.900957674633765,0.4501944444444444,0.0603076388888888,-1.5802381652992326,2.4295648737922755,2.74181549869497,2.6100401433461107,1.4952230967604576,1.7140951543198235,1.4238206080448574,0.8483943971918366,1.1927412775431825,0.8913583646423187,53.5,76.8,30.3820718069466,Myanmar,2023,9,48.0,34.003223,45.411353731788196
13.547177419354838,19.72043010752688,5.123387096774194,57.06182795698925,353.0430107526882,1.0,2.677396983001741,3.0311201752611105,1.8121153906141512,4.061508442031107,5.869418405054711,1.1781972159874876,0.5706182795698925,0.088260752688172,-0.9070028509355792,2.5694000795701126,2.6160295477250446,2.4207631123624864,1.612307208092708,1.7633288400691,1.6009856256191164,0.9901710850878574,1.1458538972099188,0.900957674633765,53.5,76.8,30.3820718069466,Myanmar,2023,10,48.0,34.003223,45.41857307680894
16.444583333333334,23.749166666666667,5.987916666666667,70.09305555555555,479.35277777777776,1.0,2.8590291897638336,3.208791818414181,1.9441824669955907,4.263989660527849,6.174520787659424,1.403344538009505,0.7009305555555555,0.1198381944444444,-0.4653213947497986,2.6523964283760204,2.59644146688351,2.677396983001741,1.7857611610762862,1.7620008779444103,1.8121153906141512,1.1608331428769196,1.1297037111714892,1.1781972159874876,53.5,76.8,30.3820718069466,Myanmar,2023,11,48.0,34.003223,45.350689315692
15.47016129032258,22.7622311827957,5.633870967741936,66.55645161290323,460.7661290322581,1.0,2.8015503371180754,3.1680973950854647,1.8921884901912869,4.212963568548773,6.135058548696175,1.3202794595072174,0.6655645161290323,0.1151915322580645,-0.4707797469320811,2.7793255032945496,2.604445188543413,2.8590291897638336,1.882828782600343,1.6890259396804002,1.9441824669955907,1.3006070711680702,1.074500734179953,1.403344538009505,53.5,76.8,30.3820718069466,Myanmar,2023,12,48.0,34.003223,45.49656511797694
